bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
1,330,8,28,8589155,357.39,0.0
1,330,9,1,8589155,357.42,1.0
1,330,10,18,8589154,359.14,0.0
1,340,0,33,8577786,340.0,0.0
1,340,1,9,8577786,340.0,4.0
1,340,2,25,8577741,346.8,0.0
1,340,3,13,8577741,346.84,1.0
1,340,4,14,8577741,346.87,6.0
1,340,5,30,8592377,355.44,1.0
1,340,6,11,8592377,355.48,6.0
1,340,7,29,8592378,357.46,5.0
1,340,8,27,8589155,363.95,0.0
1,340,9,10,8589155,363.99,1.0
1,340,10,0,8588858,364.8,2.0
1,340,11,26,8589154,365.6,1.0
1,340,12,16,8588344,376.97,0.0
1,350,0,33,8577741,350.0,0.0
1,350,1,9,8577741,350.0,1.0
1,350,2,10,8577741,350.0,6.0
1,350,3,26,8592377,358.53,1.0
1,350,4,13,8592377,358.57,6.0
1,350,5,25,8592378,360.55,5.0
1,350,6,12,8589155,367.04,6.0
1,350,7,29,8589155,367.08,1.0
1,350,8,11,8588858,367.89,2.0
1,350,9,28,8589154,368.71,1.0
1,350,10,27,8588344,378.12,0.0
1,350,11,3,8577786,383.0,1.0
1,350,12,19,8591766,390.74,0.0
1,360,0,31,8592377,360.0,0.0
1,360,1,8,8592377,360.0,1.0
1,360,2,9,8592377,360.0,6.0
1,360,3,23,8592378,361.95,5.0
1,360,4,24,8589155,368.34,0.0
1,360,5,12,8589155,368.37,1.0
1,360,6,11,8588858,369.23,2.0
1,360,7,27,8589154,370.01,1.0
1,360,8,26,8588344,378.32,0.0
1,360,9,10,8577786,382.03,1.0
1,360,10,25,8591766,389.71,0.0
1,360,11,2,8504622,390.22,1.0
1,360,12,17,8589138,390.78,0.0
